Threads: [{'139646095337280': 0, '139646095333120': 1, '139646086940416': 2}]
['STORE', '0xc8db50', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dc10', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8db58', -1, 0, '30']
['STORE', '0xc8dca0', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dc18', -1, 0, '30']
['STORE', '0xc8dd00', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dca8', -1, 0, '30']
['STORE', '0xc8dd60', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dd08', -1, 0, '30']
['STORE', '0xc8ddc0', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dd68', -1, 0, '30']
['STORE', '0xc8de20', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8ddc8', -1, 0, '30']
['STORE', '0xc8de80', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8de28', -1, 0, '30']
['STORE', '0xc8dee0', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8de88', -1, 0, '30']
['STORE', '0xc8df40', -1, 0, '22']
['STORE', '0xc8de80', -1, 0, '23']
['STORE', '0xc8dee8', -1, 0, '30']
['STORE', '0xc8db50', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8df48', -1, 1, '30']
['STORE', '0xc8dc10', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8db58', -1, 2, '30']
['STORE', '0xc8dca0', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8dc18', -1, 1, '30']
['STORE', '0xc8dd00', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8dca8', -1, 2, '30']
['STORE', '0xc8dd60', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8dd08', -1, 1, '30']
['STORE', '0xc8ddc0', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8dd68', -1, 2, '30']
['STORE', '0xc8de20', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8ddc8', -1, 1, '30']
['STORE', '0xc8dee0', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8de28', -1, 1, '30']
['STORE', '0xc8de80', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8dee8', -1, 2, '30']
['STORE', '0xc8df40', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8de88', -1, 1, '30']
['STORE', '0xc8db50', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8df48', -1, 2, '30']
['STORE', '0xc8dc10', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8db58', -1, 1, '30']
['STORE', '0xc8dca0', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8dc18', -1, 2, '30']
['STORE', '0xc8dd00', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8dca8', -1, 1, '30']
['STORE', '0xc8dd60', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8dd08', -1, 2, '30']
['STORE', '0xc8ddc0', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8dd68', -1, 1, '30']
['STORE', '0xc8de20', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8ddc8', -1, 2, '30']
['STORE', '0xc8dee0', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8de28', -1, 1, '30']
['STORE', '0xc8de80', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8dee8', -1, 1, '30']
['STORE', '0xc8df40', -1, 2, '22']
['STORE', '0xc8de80', -1, 2, '23']
['STORE', '0xc8de88', -1, 2, '30']
['STORE', '0xc8db50', -1, 1, '22']
['STORE', '0xc8de80', -1, 1, '23']
['STORE', '0xc8df48', -1, 1, '30']
