[2, 101, '0xc8db50', '-1', 4, '22']
[3, 102, '0xc8db50', '-1', 4, '22_x']
[4, 103, '0', '-1', 4, '22_x']
[5, 101, '0xc8db58', '0xc8db50', 5, '23']
[6, 102, '0xc8db58', '-1', 5, '23_x']
[7, 101, '0xc8dc10', '-1', 5, '22']
[8, 101, '0xc8dc18', '0xc8db50', 5, '23']
[9, 101, '0xc8db58', '-1', 5, '30']
[10, 102, '0xc8db58', '-1', 5, '30_x']
[11, 101, '0xc8dca0', '-1', 5, '22']
[12, 101, '0xc8dca8', '0xc8db50', 5, '23']
[13, 101, '0xc8dc18', '-1', 5, '30']
[14, 101, '0xc8dd00', '-1', 5, '22']
[15, 101, '0xc8dd08', '0xc8db50', 5, '23']
[16, 101, '0xc8dca8', '-1', 5, '30']
[17, 101, '0xc8dd60', '-1', 5, '22']
[18, 101, '0xc8dd68', '0xc8db50', 5, '23']
[19, 101, '0xc8dd08', '-1', 5, '30']
[20, 101, '0xc8ddc0', '-1', 5, '22']
[21, 101, '0xc8ddc8', '0xc8db50', 5, '23']
[22, 101, '0xc8dd68', '-1', 5, '30']
[23, 101, '0xc8de20', '-1', 5, '22']
[24, 101, '0xc8de28', '0xc8db50', 5, '23']
[25, 101, '0xc8ddc8', '-1', 5, '30']
[26, 101, '0xc8de80', '-1', 5, '22']
[27, 101, '0xc8de88', '0xc8db50', 5, '23']
[28, 101, '0xc8de28', '-1', 5, '30']
[29, 101, '0xc8dee0', '-1', 5, '22']
[30, 101, '0xc8dee8', '0xc8db50', 5, '23']
[31, 101, '0xc8de88', '-1', 5, '30']
[32, 101, '0xc8df40', '-1', 5, '22']
[33, 101, '0xc8df48', '0xc8db50', 5, '23']
[34, 103, '0', '-1', 5, '23_x']
[35, 101, '0xc8dee8', '-1', 0, '30']
[36, 103, '0', '-1', 0, '22_x']
[37, 101, '0xc8db50', '-1', 1, '22']
[38, 101, '0xc8db58', '0xc8db50', 1, '23']
[39, 101, '0xc8df48', '-1', 1, '30']
[40, 101, '0xc8dc10', '-1', 2, '22']
[41, 101, '0xc8dc18', '0xc8db50', 2, '23']
[42, 101, '0xc8db58', '-1', 2, '30']
[43, 101, '0xc8dca0', '-1', 1, '22']
[44, 101, '0xc8dca8', '0xc8db50', 1, '23']
[45, 101, '0xc8dc18', '-1', 1, '30']
[46, 101, '0xc8dd00', '-1', 2, '22']
[47, 101, '0xc8dd08', '0xc8db50', 2, '23']
[48, 101, '0xc8dca8', '-1', 2, '30']
[49, 101, '0xc8dd60', '-1', 1, '22']
[50, 101, '0xc8dd68', '0xc8db50', 1, '23']
[51, 101, '0xc8dd08', '-1', 1, '30']
[52, 101, '0xc8ddc0', '-1', 2, '22']
[53, 101, '0xc8ddc8', '0xc8db50', 2, '23']
[54, 101, '0xc8dd68', '-1', 2, '30']
[55, 101, '0xc8de20', '-1', 1, '22']
[56, 101, '0xc8de28', '0xc8db50', 1, '23']
[57, 101, '0xc8ddc8', '-1', 1, '30']
[58, 101, '0xc8dee0', '-1', 1, '22']
[59, 101, '0xc8dee8', '0xc8db50', 1, '23']
[60, 101, '0xc8de28', '-1', 1, '30']
[61, 101, '0xc8de80', '-1', 2, '22']
[62, 101, '0xc8de88', '0xc8db50', 2, '23']
[63, 101, '0xc8dee8', '-1', 2, '30']
[64, 101, '0xc8df40', '-1', 1, '22']
[65, 101, '0xc8df48', '0xc8db50', 1, '23']
[66, 101, '0xc8de88', '-1', 1, '30']
[67, 101, '0xc8db50', '-1', 2, '22']
[68, 101, '0xc8db58', '0xc8db50', 2, '23']
[69, 101, '0xc8df48', '-1', 2, '30']
[70, 101, '0xc8dc10', '-1', 1, '22']
[71, 101, '0xc8dc18', '0xc8db50', 1, '23']
[72, 101, '0xc8db58', '-1', 1, '30']
[73, 101, '0xc8dca0', '-1', 2, '22']
[74, 101, '0xc8dca8', '0xc8db50', 2, '23']
[75, 101, '0xc8dc18', '-1', 2, '30']
[76, 101, '0xc8dd00', '-1', 1, '22']
[77, 101, '0xc8dd08', '0xc8db50', 1, '23']
[78, 101, '0xc8dca8', '-1', 1, '30']
[79, 101, '0xc8dd60', '-1', 2, '22']
[80, 101, '0xc8dd68', '0xc8db50', 2, '23']
[81, 101, '0xc8dd08', '-1', 2, '30']
[82, 101, '0xc8ddc0', '-1', 1, '22']
[83, 101, '0xc8ddc8', '0xc8db50', 1, '23']
[84, 101, '0xc8dd68', '-1', 1, '30']
[85, 101, '0xc8de20', '-1', 2, '22']
[86, 101, '0xc8de28', '0xc8db50', 2, '23']
[87, 101, '0xc8ddc8', '-1', 2, '30']
[88, 101, '0xc8dee0', '-1', 1, '22']
[89, 101, '0xc8dee8', '0xc8db50', 1, '23']
[90, 101, '0xc8de28', '-1', 1, '30']
[91, 101, '0xc8de80', '-1', 1, '22']
[92, 101, '0xc8de88', '0xc8db50', 1, '23']
[93, 101, '0xc8dee8', '-1', 1, '30']
[94, 101, '0xc8df40', '-1', 2, '22']
[95, 101, '0xc8df48', '0xc8db50', 2, '23']
[96, 101, '0xc8de88', '-1', 2, '30']
[97, 101, '0xc8db50', '-1', 1, '22']
[98, 101, '0xc8db58', '0xc8db50', 1, '23']
[99, 101, '0xc8df48', '-1', 1, '30']
[100, 101, '0xc8dc10', '-1', 2, '22']
[101, 101, '0xc8dc18', '0xc8db50', 2, '23']
[102, 101, '0xc8db58', '-1', 2, '30']
[103, 101, '0xc8dca0', '-1', 1, '22']
[104, 101, '0xc8dca8', '0xc8db50', 1, '23']
[105, 101, '0xc8dc18', '-1', 1, '30']
[106, 101, '0xc8dd00', '-1', 2, '22']
[107, 101, '0xc8dd08', '0xc8db50', 2, '23']
[108, 101, '0xc8dca8', '-1', 2, '30']
[109, 101, '0xc8dd60', '-1', 2, '22']
[110, 101, '0xc8dd68', '0xc8db50', 2, '23']
[111, 101, '0xc8dd08', '-1', 2, '30']
[112, 101, '0xc8ddc0', '-1', 1, '22']
[113, 101, '0xc8ddc8', '0xc8db50', 1, '23']
[114, 101, '0xc8dd68', '-1', 1, '30']
[115, 101, '0xc8de20', '-1', 2, '22']
[116, 101, '0xc8de28', '0xc8db50', 2, '23']
[117, 101, '0xc8ddc8', '-1', 2, '30']
[118, 101, '0xc8dee0', '-1', 1, '22']
[119, 101, '0xc8dee8', '0xc8db50', 1, '23']
[120, 101, '0xc8de28', '-1', 1, '30']
[121, 101, '0xc8de80', '-1', 1, '22']
[122, 101, '0xc8de88', '0xc8db50', 1, '23']
[123, 101, '0xc8dee8', '-1', 1, '30']
[124, 101, '0xc8df40', '-1', 2, '22']
[125, 101, '0xc8df48', '0xc8db50', 2, '23']
[126, 101, '0xc8de88', '-1', 2, '30']
[127, 101, '0xc8db50', '-1', 1, '22']
[128, 101, '0xc8db58', '0xc8db50', 1, '23']
[129, 101, '0xc8df48', '-1', 1, '30']
[130, 101, '0xc8dc10', '-1', 2, '22']
