['STORE', '0x22a0148', -1, 0]
['STORE', '0x22a0150', -1, 0]
['STORE', '0x22a0158', -1, 0]
['STORE', '0x22a5638', '0x2377140', 0]
['STORE', '0x22a5630', '0x2377158', 0]
['STORE', '0x22a5628', -1, 0]
['STORE', '0x22a5640', -1, 0]
['STORE', '0x22a5648', -1, 0]
['STORE', '0x22a5650', -1, 0]
['STORE', '0x22a0140', -1, 0]
['STORE', '0x22a56a0', '0x237c620', 0]
['STORE', '0x22a5620', '0x237c620', 0]
['FLUSH', '0x22a56a8', -1, 0]
['FENCE', 0, -1, 0]
['FLUSH', '0x22a5620', -1, 0]
['FENCE', 0, -1, 0]
['STORE', '0x22a56a8', '0x237c620', 0]
['STORE', '0x22a5620', '0x237c620', 0]
['FLUSH', '0x22a56b0', -1, 0]
['FENCE', 0, -1, 0]
['FLUSH', '0x22a5620', -1, 0]
['FENCE', 0, -1, 0]
['STORE', '0x22a56b0', '0x237c620', 0]
['STORE', '0x22a5620', '0x237c620', 0]
['FLUSH', '0x22a56b8', -1, 0]
['FENCE', 0, -1, 0]
['FLUSH', '0x22a5620', -1, 0]
['FENCE', 0, -1, 0]
['STORE', '0x2377148', -1, 1]
['STORE', '0x2377150', -1, 1]
['STORE', '0x2377158', -1, 1]
['STORE', '0x237c638', '0x2377140', 1]
['STORE', '0x237c630', '0x2377158', 1]
['STORE', '0x237c628', -1, 1]
['STORE', '0x237c640', -1, 1]
['STORE', '0x237c648', -1, 1]
['STORE', '0x237c650', -1, 1]
['STORE', '0x2377140', -1, 1]
['STORE', '0x237c6a0', '0x237c620', 1]
['STORE', '0x237c620', '0x237c620', 1]
['FLUSH', '0x237c6a8', -1, 1]
['FENCE', 0, -1, 1]
['FLUSH', '0x237c620', -1, 1]
['FENCE', 0, -1, 1]
['STORE', '0x237c6a8', '0x237c620', 1]
['STORE', '0x237c620', '0x237c620', 1]
['FLUSH', '0x237c6b0', -1, 1]
['FENCE', 0, -1, 1]
['FLUSH', '0x237c620', -1, 1]
['FENCE', 0, -1, 1]
['STORE', '0x237c6b0', '0x237c620', 1]
['STORE', '0x237c620', '0x237c620', 1]
['FLUSH', '0x237c6b8', -1, 1]
['FENCE', 0, -1, 1]
['FLUSH', '0x237c620', -1, 1]
['FENCE', 0, -1, 1]
